Sample_Well,Sample_ID,Study_ID,Study_Description,BioSample_ID,BioSample_Description,Sample_Owner,Organism,Host,Gender,Tissue_Source,FACS_Markers
M7,ISOSPF_Mouse2_I5T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse2_I5T,Janice_Goh,multiple,,,,
M9,GF_Mouse4_CoT,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse4_CoT,Janice_Goh,multiple,,,,
O1,SPFized_Mouse2_I5T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,SPFized_Mouse2_I5T,Janice_Goh,multiple,,,,
O3,Humanized_Mouse4_CoT,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Humanized_Mouse4_CoT,Janice_Goh,multiple,,,,
O5,SPFized_Mouse5_I1T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,SPFized_Mouse5_I1T,Janice_Goh,multiple,,,,
O7,SPFized_Mouse4_I5T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,SPFized_Mouse4_I5T,Janice_Goh,multiple,,,,
O9,ISOSPF_Mouse4_I8T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse4_I8T,Janice_Goh,multiple,,,,
A2,SPFized_Mouse5_I5T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,SPFized_Mouse5_I5T,Janice_Goh,multiple,,,,
A4,ISOSPF_Mouse4_Li,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse4_Li,Janice_Goh,multiple,,,,
A6,ISOSPF_Mouse3_I8T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse3_I8T,Janice_Goh,multiple,,,,
A8,GF_Mouse5_RK,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse5_RK,Janice_Goh,multiple,,,,
A10,ISOSPF_Mouse3_CoT,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse3_CoT,Janice_Goh,multiple,,,,
C2,SPFized_Mouse1_Li,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,SPFized_Mouse1_Li,Janice_Goh,multiple,,,,
C4,SPFized_Mouse1_I5T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,SPFized_Mouse1_I5T,Janice_Goh,multiple,,,,
C6,Humanized_Mouse4_I8T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Humanized_Mouse4_I8T,Janice_Goh,multiple,,,,
C8,ISOSPF_Mouse5_CoT,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse5_CoT,Janice_Goh,multiple,,,,
C10,Mock_Mouse3_RK,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Mock_Mouse3_RK,Janice_Goh,multiple,,,,
E2,Mock_Mouse1_Li,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Mock_Mouse1_Li,Janice_Goh,multiple,,,,
E4,GF_Mouse4_I5T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse4_I5T,Janice_Goh,multiple,,,,
E6,SPFized_Mouse4_RK,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,SPFized_Mouse4_RK,Janice_Goh,multiple,,,,
E8,Humanized_Mouse1_I8T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Humanized_Mouse1_I8T,Janice_Goh,multiple,,,,
E10,Mock_Mouse4_RK,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Mock_Mouse4_RK,Janice_Goh,multiple,,,,
G2,GF_Mouse4_Li,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse4_Li,Janice_Goh,multiple,,,,
G4,Humanized_Mouse5_CoT,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Humanized_Mouse5_CoT,Janice_Goh,multiple,,,,
G6,GF_Mouse6_Li,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse6_Li,Janice_Goh,multiple,,,,
G8,GF_Mouse2_I5T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse2_I5T,Janice_Goh,multiple,,,,
G10,Humanized_Mouse6_CoT,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Humanized_Mouse6_CoT,Janice_Goh,multiple,,,,
I2,GF_Mouse1_CoT,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse1_CoT,Janice_Goh,multiple,,,,
I4,SPFized_Mouse3_I8T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,SPFized_Mouse3_I8T,Janice_Goh,multiple,,,,
I6,ISOSPF_Mouse5_I5T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse5_I5T,Janice_Goh,multiple,,,,
I8,Humanized_Mouse2_CoT,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Humanized_Mouse2_CoT,Janice_Goh,multiple,,,,
I10,GF_Mouse1_I8T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse1_I8T,Janice_Goh,multiple,,,,
K2,GF_Mouse6_CoT,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse6_CoT,Janice_Goh,multiple,,,,
K4,Mock_Mouse1_I5T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Mock_Mouse1_I5T,Janice_Goh,multiple,,,,
K6,Humanized_Mouse5_I1T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Humanized_Mouse5_I1T,Janice_Goh,multiple,,,,
K8,SPFized_Mouse2_I1T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,SPFized_Mouse2_I1T,Janice_Goh,multiple,,,,
K10,GF_Mouse5_CoT,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse5_CoT,Janice_Goh,multiple,,,,
M2,SPFized_Mouse3_I5T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,SPFized_Mouse3_I5T,Janice_Goh,multiple,,,,
M4,ISOSPF_Mouse1_I8T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse1_I8T,Janice_Goh,multiple,,,,
M6,SPFized_Mouse3_RK,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,SPFized_Mouse3_RK,Janice_Goh,multiple,,,,
M8,Humanized_Mouse2_Li,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Humanized_Mouse2_Li,Janice_Goh,multiple,,,,
M10,ISOSPF_Mouse6_I5T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse6_I5T,Janice_Goh,multiple,,,,
O2,Humanized_Mouse5_RK,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Humanized_Mouse5_RK,Janice_Goh,multiple,,,,
O4,ISOSPF_Mouse1_I1T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse1_I1T,Janice_Goh,multiple,,,,
O6,SPFized_Mouse1_CoT,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,SPFized_Mouse1_CoT,Janice_Goh,multiple,,,,
O8,Humanized_Mouse1_I1T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Humanized_Mouse1_I1T,Janice_Goh,multiple,,,,
B1,SPFized_Mouse3_Li,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,SPFized_Mouse3_Li,Janice_Goh,multiple,,,,
B3,Humanized_Mouse6_Li,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Humanized_Mouse6_Li,Janice_Goh,multiple,,,,
B5,Mock_Mouse2_Li,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Mock_Mouse2_Li,Janice_Goh,multiple,,,,
B7,ISOSPF_Mouse4_RK,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse4_RK,Janice_Goh,multiple,,,,
B9,Mock_Mouse2_CoT,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Mock_Mouse2_CoT,Janice_Goh,multiple,,,,
D1,ISOSPF_Mouse6_RK,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse6_RK,Janice_Goh,multiple,,,,
D3,SPFized_Mouse5_CoT,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,SPFized_Mouse5_CoT,Janice_Goh,multiple,,,,
D5,GF_Mouse1_I5T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse1_I5T,Janice_Goh,multiple,,,,
D7,GF_Mouse3_Li,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse3_Li,Janice_Goh,multiple,,,,
D9,ISOSPF_Mouse5_RK,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse5_RK,Janice_Goh,multiple,,,,
F1,SPFized_Mouse4_I1T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,SPFized_Mouse4_I1T,Janice_Goh,multiple,,,,
F3,GF_Mouse4_I8T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse4_I8T,Janice_Goh,multiple,,,,
F5,ISOSPF_Mouse4_CoT,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse4_CoT,Janice_Goh,multiple,,,,
F7,GF_Mouse6_I1T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse6_I1T,Janice_Goh,multiple,,,,
F9,Mock_Mouse3_Li,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Mock_Mouse3_Li,Janice_Goh,multiple,,,,
H1,SPFized_Mouse2_I8T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,SPFized_Mouse2_I8T,Janice_Goh,multiple,,,,
H3,SPFized_Mouse2_CoT,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,SPFized_Mouse2_CoT,Janice_Goh,multiple,,,,
H5,GF_Mouse6_I8T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse6_I8T,Janice_Goh,multiple,,,,
H7,GF_Mouse3_I8T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse3_I8T,Janice_Goh,multiple,,,,
H9,Mock_Mouse3_I5T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Mock_Mouse3_I5T,Janice_Goh,multiple,,,,
J1,Humanized_Mouse3_Li,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Humanized_Mouse3_Li,Janice_Goh,multiple,,,,
J3,GF_Mouse4_I1T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse4_I1T,Janice_Goh,multiple,,,,
J5,GF_Mouse3_I1T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse3_I1T,Janice_Goh,multiple,,,,
J7,ISOSPF_Mouse3_RK,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse3_RK,Janice_Goh,multiple,,,,
J9,ISOSPF_Mouse5_I8T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse5_I8T,Janice_Goh,multiple,,,,
L1,ISOSPF_Mouse5_I1T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse5_I1T,Janice_Goh,multiple,,,,
L3,GF_Mouse1_RK,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse1_RK,Janice_Goh,multiple,,,,
L5,Humanized_Mouse6_I5T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Humanized_Mouse6_I5T,Janice_Goh,multiple,,,,
L7,GF_Mouse1_Li,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse1_Li,Janice_Goh,multiple,,,,
L9,Mock_Mouse4_Li,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Mock_Mouse4_Li,Janice_Goh,multiple,,,,
N1,Humanized_Mouse3_I5T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Humanized_Mouse3_I5T,Janice_Goh,multiple,,,,
N3,ISOSPF_Mouse6_Li,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse6_Li,Janice_Goh,multiple,,,,
N5,Mock_Mouse3_I8T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Mock_Mouse3_I8T,Janice_Goh,multiple,,,,
N7,Humanized_Mouse3_RK,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Humanized_Mouse3_RK,Janice_Goh,multiple,,,,
N9,GF_Mouse2_RK,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse2_RK,Janice_Goh,multiple,,,,
P1,ISOSPF_Mouse2_Li,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse2_Li,Janice_Goh,multiple,,,,
P3,Mock_Mouse4_CoT,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Mock_Mouse4_CoT,Janice_Goh,multiple,,,,
P5,ISOSPF_Mouse5_Li,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse5_Li,Janice_Goh,multiple,,,,
P7,Humanized_Mouse1_I5T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Humanized_Mouse1_I5T,Janice_Goh,multiple,,,,
P9,SPFized_Mouse3_CoT,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,SPFized_Mouse3_CoT,Janice_Goh,multiple,,,,
B2,ISOSPF_Mouse3_Li,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse3_Li,Janice_Goh,multiple,,,,
B4,SPFized_Mouse3_I1T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,SPFized_Mouse3_I1T,Janice_Goh,multiple,,,,
B6,SPFized_Mouse4_I8T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,SPFized_Mouse4_I8T,Janice_Goh,multiple,,,,
B8,SPFized_Mouse4_CoT,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,SPFized_Mouse4_CoT,Janice_Goh,multiple,,,,
B10,Humanized_Mouse1_Li,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Humanized_Mouse1_Li,Janice_Goh,multiple,,,,
D2,ISOSPF_Mouse6_I1T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse6_I1T,Janice_Goh,multiple,,,,
D4,GF_Mouse6_RK,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse6_RK,Janice_Goh,multiple,,,,
D6,ISOSPF_Mouse2_I8T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse2_I8T,Janice_Goh,multiple,,,,
D8,ISOSPF_Mouse2_I1T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse2_I1T,Janice_Goh,multiple,,,,
D10,GF_Mouse2_CoT,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse2_CoT,Janice_Goh,multiple,,,,
F2,GF_Mouse5_I5T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse5_I5T,Janice_Goh,multiple,,,,
F4,Mock_Mouse2_RK,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Mock_Mouse2_RK,Janice_Goh,multiple,,,,
F6,SPFized_Mouse2_RK,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,SPFized_Mouse2_RK,Janice_Goh,multiple,,,,
F8,Mock_Mouse2_I8T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Mock_Mouse2_I8T,Janice_Goh,multiple,,,,
F10,ISOSPF_Mouse6_CoT,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse6_CoT,Janice_Goh,multiple,,,,
H2,GF_Mouse2_I1T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse2_I1T,Janice_Goh,multiple,,,,
H4,Mock_Mouse1_RK,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Mock_Mouse1_RK,Janice_Goh,multiple,,,,
H6,GF_Mouse2_Li,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse2_Li,Janice_Goh,multiple,,,,
H8,Mock_Mouse1_I1T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Mock_Mouse1_I1T,Janice_Goh,multiple,,,,
H10,GF_Mouse1_I1T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse1_I1T,Janice_Goh,multiple,,,,
J2,ISOSPF_Mouse4_I5T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse4_I5T,Janice_Goh,multiple,,,,
J4,GF_Mouse6_I5T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse6_I5T,Janice_Goh,multiple,,,,
J6,ISOSPF_Mouse3_I5T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse3_I5T,Janice_Goh,multiple,,,,
J8,SPFized_Mouse1_RK,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,SPFized_Mouse1_RK,Janice_Goh,multiple,,,,
J10,ISOSPF_Mouse4_I1T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse4_I1T,Janice_Goh,multiple,,,,
L2,SPFized_Mouse5_RK,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,SPFized_Mouse5_RK,Janice_Goh,multiple,,,,
L4,ISOSPF_Mouse3_I1T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse3_I1T,Janice_Goh,multiple,,,,
L6,ISOSPF_Mouse1_Li,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse1_Li,Janice_Goh,multiple,,,,
L8,Humanized_Mouse6_I1T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Humanized_Mouse6_I1T,Janice_Goh,multiple,,,,
L10,ISOSPF_Mouse2_RK,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse2_RK,Janice_Goh,multiple,,,,
N2,Humanized_Mouse4_RK,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Humanized_Mouse4_RK,Janice_Goh,multiple,,,,
N4,Humanized_Mouse5_Li,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Humanized_Mouse5_Li,Janice_Goh,multiple,,,,
N6,Mock_Mouse3_CoT,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Mock_Mouse3_CoT,Janice_Goh,multiple,,,,
N8,Humanized_Mouse5_I5T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Humanized_Mouse5_I5T,Janice_Goh,multiple,,,,
N10,Mock_Mouse4_I8T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Mock_Mouse4_I8T,Janice_Goh,multiple,,,,
P2,Humanized_Mouse5_I8T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Humanized_Mouse5_I8T,Janice_Goh,multiple,,,,
P4,Humanized_Mouse4_I5T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Humanized_Mouse4_I5T,Janice_Goh,multiple,,,,
P6,Humanized_Mouse4_I1T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Humanized_Mouse4_I1T,Janice_Goh,multiple,,,,
P8,ISOSPF_Mouse2_CoT,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse2_CoT,Janice_Goh,multiple,,,,
