Dual_Plate_ID,Barcode_Well,Sample_ID,Study_ID,Study_Description,BioSample_ID,BioSample_Description,Sample_Owner,Organism,Host,Gender,Tissue_Source,FACS_Markers
Dual-001,G2,TB_FLASH_032,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,G3,TB_FLASH_033,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,G4,TB_FLASH_034,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,G5,TB_FLASH_035,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,H1,TB_FLASH_036,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,H2,TB_FLASH_037,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,H3,TB_FLASH_038,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,H4,TB_FLASH_039,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,H5,TB_FLASH_040,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,A1,TB_FLASH_041,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,A2,TB_FLASH_042,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,A3,TB_FLASH_043,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,A4,TB_FLASH_044,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,A5,TB_FLASH_045,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,B1,TB_FLASH_046,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,B2,TB_FLASH_047,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,B3,TB_FLASH_048,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,B4,TB_FLASH_049,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,B5,TB_FLASH_050,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,C1,TB_FLASH_051,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,C2,TB_FLASH_052,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,C3,TB_FLASH_053,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,C4,TB_FLASH_054,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,C5,TB_FLASH_055,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,D1,TB_FLASH_056,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,D2,TB_FLASH_057,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,D3,TB_FLASH_058,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,D4,TB_FLASH_059,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,D5,TB_FLASH_060,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,E1,TB_FLASH_061,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,E2,TB_FLASH_062,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,E3,TB_FLASH_063,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,E4,TB_FLASH_064,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,E5,TB_FLASH_065,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,F1,TB_FLASH_066,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,F2,TB_FLASH_067,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,F3,TB_FLASH_068,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,F4,TB_FLASH_069,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,F5,TB_FLASH_070,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,G1,TB_FLASH_071,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,G2,TB_FLASH_072,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,G3,TB_FLASH_073,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,G4,TB_FLASH_074,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,G5,TB_FLASH_075,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,H1,TB_FLASH_076,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,H2,TB_FLASH_077,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,H3,TB_FLASH_078,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-002,H4,TB_FLASH_079,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-003,A1,TB_FLASH_080,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-003,A2,TB_FLASH_081,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-003,A3,TB_FLASH_082,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-003,A4,TB_FLASH_083,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,A5,TB_FLASH_084,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,B1,TB_FLASH_085,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,B2,TB_FLASH_086,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,B3,TB_FLASH_087,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,B4,TB_FLASH_088,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,B5,TB_FLASH_089,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,C1,TB_FLASH_090,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,C2,TB_FLASH_091,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,C3,TB_FLASH_092,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,C4,TB_FLASH_093,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,C5,TB_FLASH_094,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,D1,TB_FLASH_095,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,D2,TB_FLASH_096,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,D3,TB_FLASH_097,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,D4,TB_FLASH_098,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,D5,TB_FLASH_099,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,E1,TB_FLASH_100,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,E2,TB_FLASH_101,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,E3,TB_FLASH_102,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,E4,TB_FLASH_103,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,E5,TB_FLASH_104,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,F1,TB_FLASH_105,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,F2,TB_FLASH_106,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,F3,TB_FLASH_107,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,F4,TB_FLASH_108,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,F5,TB_FLASH_109,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,G1,TB_FLASH_110,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,G2,TB_FLASH_111,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,G3,TB_FLASH_112,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,G4,TB_FLASH_113,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,G5,TB_FLASH_114,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,H1,TB_FLASH_115,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,H2,TB_FLASH_116,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,H3,TB_FLASH_117,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,H4,TB_FLASH_118,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-003,H5,TB_FLASH_119,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-004,A1,TB_FLASH_120,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-004,A2,TB_FLASH_121,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-004,A3,TB_FLASH_122,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-004,A4,TB_FLASH_123,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-004,A5,TB_FLASH_124,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-004,B1,TB_FLASH_125,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-004,B2,TB_FLASH_126,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-004,B3,TB_FLASH_127,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-004,B4,TB_FLASH_128,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-004,B5,TB_FLASH_129,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-004,C1,TB_FLASH_130,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-004,C2,TB_FLASH_131,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-004,C3,TB_FLASH_132,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-004,C4,TB_FLASH_133,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-004,C5,TB_FLASH_134,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-004,D1,TB_FLASH_135,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-004,D2,TB_FLASH_136,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-004,D3,TB_FLASH_137,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-004,D4,TB_FLASH_138,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-004,D5,TB_FLASH_139,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-004,E1,TB_FLASH_140,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-004,E2,TB_FLASH_141,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-004,E3,TB_FLASH_142,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-004,E4,TB_FLASH_143,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-004,E5,TB_FLASH_144,TB_FLASH,Comparing host gene expression with and without FLASH,,samples with FLASH,Gloria_Castaneda,human,,,,
Dual-004,F1,TB_FLASH_145,TB_FLASH,Comparing host gene expression with and without FLASH,,positive control,Gloria_Castaneda,human,,,,
Dual-004,F2,TB_FLASH_146,TB_FLASH,Comparing host gene expression with and without FLASH,,positive control,Gloria_Castaneda,human,,,,
Dual-004,F3,TB_FLASH_147,TB_FLASH,Comparing host gene expression with and without FLASH,,positive control,Gloria_Castaneda,human,,,,
Dual-004,F4,TB_FLASH_148,TB_FLASH,Comparing host gene expression with and without FLASH,,positive control,Gloria_Castaneda,human,,,,
Dual-004,F5,TB_FLASH_149,TB_FLASH,Comparing host gene expression with and without FLASH,,positive control,Gloria_Castaneda,human,,,,
Dual-004,G1,TB_FLASH_150,TB_FLASH,Comparing host gene expression with and without FLASH,,positive control,Gloria_Castaneda,human,,,,
Dual-004,G2,TB_FLASH_151,TB_FLASH,Comparing host gene expression with and without FLASH,,positive control,Gloria_Castaneda,human,,,,
Dual-004,G3,TB_FLASH_152,TB_FLASH,Comparing host gene expression with and without FLASH,,positive control,Gloria_Castaneda,human,,,,
Dual-004,G4,TB_FLASH_153,TB_FLASH,Comparing host gene expression with and without FLASH,,negative control,Gloria_Castaneda,human,,,,
Dual-004,G5,TB_FLASH_154,TB_FLASH,Comparing host gene expression with and without FLASH,,negative control,Gloria_Castaneda,human,,,,
Dual-004,H1,TB_FLASH_155,TB_FLASH,Comparing host gene expression with and without FLASH,,negative control,Gloria_Castaneda,human,,,,
Dual-004,H2,TB_FLASH_156,TB_FLASH,Comparing host gene expression with and without FLASH,,negative control,Gloria_Castaneda,human,,,,
Dual-004,H3,TB_FLASH_157,TB_FLASH,Comparing host gene expression with and without FLASH,,negative control,Gloria_Castaneda,human,,,,
Dual-004,H4,TB_FLASH_158,TB_FLASH,Comparing host gene expression with and without FLASH,,negative control,Gloria_Castaneda,human,,,,
